STN,YYMMDD/HHMM,PMSL,PRES,P03D,TMPC,DWPC,TMWC,SPED,DRCT,VSBK,WWMO,PWWM,CFRT,CFRL,CTYL,CLHL,SSTC,WPER,WHGT,PWHR,PWMN,PWDR,PWSP,TOST,CBAS,POWW,HOWW,DOSW,POSW,HOSW,DOS2,POS2,HOS2,IDTH,ROIA,GUST,ALTI,SHPD,SHPK,PKWD,PKWS,PKWT,PMN1,PMNT
62144,210330/2000,1025.300048828125,-9999.0,7008.0,10.800000190734863,4.5,-9999.0,5.099999904632568,180.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.0,0.4000000059604645,-9999.0,-9999.0,-9999.0,-9999.0,0.0,9.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
YJSU9,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
63116,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62147,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
YJST8,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62141,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
YJTL5,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62001,210330/2000,1021.9000244140625,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.0999999046325684,80.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,11.0,3.200000047683716,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62304,210330/2000,1025.699951171875,-9999.0,8003.0,12.399999618530273,5.900000095367432,-9999.0,7.199999809265137,90.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,8.899999618530273,26.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62107,210330/2000,1022.0999755859375,-9999.0,5002.0,10.699999809265137,9.899999618530273,-9999.0,5.099999904632568,150.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,10.199999809265137,10.0,1.899999976158142,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
64045,210330/2000,1022.4000244140625,-9999.0,3020.0,7.400000095367432,-9999.0,-9999.0,4.599999904632568,360.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.399999618530273,7.0,2.5,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
55960,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,22.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SBPQ,210330/2000,1002.4000244140625,-9999.0,2012.0,3.4000000953674316,-9999.0,-9999.0,6.0,290.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.2999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,38.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SBPR,210330/2000,1002.5999755859375,-9999.0,2012.0,3.200000047683716,-9999.0,-9999.0,6.0,290.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.100000023841858,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SBPT,210330/2000,1002.2000122070312,-9999.0,2008.0,2.5,-9999.0,-9999.0,11.0,280.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.4000000059604645,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SDIA,210330/2000,1001.2000122070312,-9999.0,2013.0,2.9000000953674316,-9999.0,-9999.0,11.0,280.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.4000000059604645,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,225.0,28.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46205,210330/2000,1028.5,1028.5,7008.0,5.800000190734863,-9999.0,-9999.0,8.0,240.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,6.099999904632568,10.0,2.9000000953674316,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,19.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46208,210330/2000,1032.0,1032.0,8003.0,6.0,-9999.0,-9999.0,5.0,250.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,10.0,2.799999952316284,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,14.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46184,210330/2000,1025.800048828125,1025.800048828125,6022.0,4.699999809265137,-9999.0,-9999.0,10.0,230.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.400000095367432,11.0,3.0999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,23.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46181,210330/2000,1030.0,1030.0,8002.0,-9999.0,-9999.0,-9999.0,7.0,220.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.599999904632568,2.0,0.30000001192092896,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,17.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46004,210330/2000,1033.699951171875,1033.699951171875,8009.0,5.599999904632568,-9999.0,-9999.0,7.0,260.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,6.5,10.0,2.5999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,17.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
HPYE,210330/2000,1020.2000122070312,-9999.0,2015.0,25.0,19.100000381469727,21.0,10.300000190734863,120.0,20.0,2.0,2.0,4.0,4.0,4.0,26.0,26.399999618530273,-9999.0,2.0999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,4.0,1.5,-9999.0,4.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,180.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRRD4,210330/2000,1008.0,-9999.0,4000.0,26.0,24.600000381469727,25.0,4.099999904632568,260.0,10.0,1.0,1.0,5.0,5.0,2.0,5.0,-9999.0,-9999.0,1.399999976158142,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,10.0,1.0,270.0,9.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRBH6,210330/2000,1024.699951171875,-9999.0,1010.0,18.0,14.600000381469727,16.0,4.599999904632568,350.0,20.0,3.0,-9999.0,7.0,7.0,4.0,41.0,24.0,-9999.0,1.399999976158142,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,3.0,1.0,30.0,3.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,45.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9V9404,210330/2000,1028.800048828125,-9999.0,8011.0,13.0,4.199999809265137,9.0,3.0999999046325684,180.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,7.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9V5043,210330/2000,1023.0,-9999.0,-9999.0,14.0,-9999.0,-9999.0,17.5,50.0,-9999.0,2.0,-9999.0,8.0,-9999.0,-9999.0,-9999.0,17.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VROX2,210330/2000,1019.5999755859375,-9999.0,-9999.0,21.0,12.199999809265137,16.0,4.099999904632568,70.0,20.0,2.0,0.0,4.0,4.0,5.0,26.0,24.399999618530273,-9999.0,2.0999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,3.0,0.5,180.0,5.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3EXI5,210330/2000,1044.4000244140625,-9999.0,3010.0,7.0,2.5999999046325684,5.0,6.199999809265137,120.0,10.0,3.0,1.0,8.0,-9999.0,7.0,5.0,5.0,-9999.0,1.399999976158142,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,3.0,1.0,140.0,3.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,90.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3FDL,210330/2000,1043.0,-9999.0,-9999.0,6.0,-9999.0,-9999.0,2.5999999046325684,270.0,10.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
DJPZ2,210330/2000,1011.5,-9999.0,8018.0,17.200000762939453,11.0,-9999.0,12.899999618530273,200.0,20.0,2.0,0.0,2.0,0.0,0.0,-9999.0,16.0,-9999.0,3.200000047683716,-9999.0,-9999.0,-9999.0,-9999.0,1.0,9.0,5.0,1.0,200.0,10.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9V9404,210330/2000,1028.800048828125,-9999.0,8011.0,13.0,4.199999809265137,9.0,3.0999999046325684,180.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,7.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
HPYE,210330/2000,1020.2000122070312,-9999.0,2015.0,25.0,19.100000381469727,21.0,10.300000190734863,120.0,20.0,2.0,2.0,4.0,4.0,4.0,26.0,26.399999618530273,-9999.0,2.0999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,4.0,1.5,-9999.0,4.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,180.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRBH6,210330/2000,1024.699951171875,-9999.0,1010.0,18.0,14.600000381469727,16.0,4.599999904632568,350.0,20.0,3.0,-9999.0,7.0,7.0,4.0,41.0,24.0,-9999.0,1.399999976158142,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,3.0,1.0,30.0,3.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,45.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
ZCDG8,210330/2000,1020.4000244140625,-9999.0,7019.0,26.0,23.100000381469727,24.0,8.800000190734863,110.0,20.0,2.0,0.0,1.0,1.0,1.0,15.0,27.0,-9999.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,1.0,4.0,2.0,1.0,100.0,3.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
MAOR9,210330/2000,1014.0,-9999.0,7016.0,22.299999237060547,20.799999237060547,21.299999237060547,5.099999904632568,170.0,4.0,28.0,4.0,2.0,1.0,6.0,5.0,19.200000762939453,-9999.0,1.100000023841858,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,3.0,0.5,110.0,6.0,1.0,70.0,4.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
MVEP4,210330/2000,1032.300048828125,-9999.0,2015.0,9.0,1.7999999523162842,6.0,4.599999904632568,90.0,10.0,2.0,0.0,3.0,2.0,4.0,8.0,9.899999618530273,-9999.0,0.5,-9999.0,-9999.0,-9999.0,-9999.0,1.0,3.0,1.0,0.5,0.0,0.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WDC6698,210330/2000,-9999.0,-9999.0,-9999.0,9.100000381469727,-9999.0,-9999.0,9.300000190734863,340.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,10.699999809265137,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTER,210330/2000,1019.0999755859375,-9999.0,-9999.0,26.399999618530273,23.5,-9999.0,4.599999904632568,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,25.299999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTED,210330/2000,1031.800048828125,-9999.0,-9999.0,11.100000381469727,3.700000047683716,-9999.0,7.199999809265137,330.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,10.699999809265137,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTDL,210330/2000,1021.2000122070312,-9999.0,-9999.0,23.200000762939453,21.5,-9999.0,6.199999809265137,130.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,26.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRRD4,210330/2000,1008.0,-9999.0,4000.0,26.0,24.600000381469727,25.0,4.099999904632568,260.0,10.0,1.0,1.0,5.0,5.0,2.0,5.0,-9999.0,-9999.0,1.399999976158142,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,10.0,1.0,270.0,9.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9V2676,210330/2000,1011.9000244140625,-9999.0,4000.0,28.0,23.899999618530273,-9999.0,6.199999809265137,110.0,10.0,-9999.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SBPT,210330/2000,1002.2000122070312,-9999.0,2008.0,2.5,-9999.0,-9999.0,11.0,280.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.4000000059604645,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SBPQ,210330/2000,1002.4000244140625,-9999.0,2012.0,3.4000000953674316,-9999.0,-9999.0,6.0,290.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.2999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,38.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SBPR,210330/2000,1002.5999755859375,-9999.0,2012.0,3.200000047683716,-9999.0,-9999.0,6.0,290.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.100000023841858,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SDIA,210330/2000,1001.2000122070312,-9999.0,2013.0,2.9000000953674316,-9999.0,-9999.0,11.0,280.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.4000000059604645,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,225.0,28.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
44137,210330/2000,1032.199951171875,1032.199951171875,4000.0,5.0,-9999.0,-9999.0,4.0,330.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.399999618530273,10.0,2.9000000953674316,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,12.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52087,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52085,210330/2000,1004.2999877929688,-9999.0,-9999.0,28.799999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
13614,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,23.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
13614,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,23.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6XC6,210330/2000,1022.4000244140625,-9999.0,4000.0,26.399999618530273,20.700000762939453,-9999.0,7.199999809265137,110.0,20.0,2.0,0.0,2.0,2.0,1.0,26.0,28.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,1.0,0.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRNA8,210330/2000,1023.2000122070312,-9999.0,6010.0,6.0,3.5999999046325684,5.0,11.300000190734863,230.0,20.0,3.0,2.0,8.0,8.0,7.0,5.0,4.800000190734863,-9999.0,4.199999809265137,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,7.0,3.0,270.0,11.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
